timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,28.119755744934082,344.0,6.0,1.149999976158142,0.0,144.0,78.1,36.0,-0.0015127343309965606,1.257237217699488,2.7050567865371704
65536.0,52.955933570861816,776.0,8.0,1.1749999523162842,0.0,147.0,70.6,29.0,-0.0015215438227945317,0.14147869125008583,2.6899466117223105
98304.0,77.72062540054321,1174.0,10.0,2.174999952316284,0.0,146.0,81.225,37.0,-0.0032488978661907217,0.14147869125008583,2.6634932359059653
131072.0,102.8314790725708,1559.0,8.0,1.9249999523162842,0.0,172.0,82.025,41.0,-0.0032488978661907217,0.14147869125008583,2.6437099327643714
163840.0,128.04114437103271,1958.0,10.0,2.25,0.0,164.0,85.575,18.0,-0.0032488978661907217,0.14147869125008583,2.634987006584803
196608.0,153.62018299102783,2327.0,11.0,2.2249999046325684,0.0,208.0,86.65,28.0,-0.0033046350872609764,0.1235867931197087,2.60521470506986
229376.0,179.16288805007935,2701.0,10.0,1.6749999523162842,0.0,177.0,80.65,35.0,-0.004539587583470468,0.1235867931197087,2.5839534948269525
262144.0,205.15247011184692,3065.0,13.0,2.325000047683716,0.0,200.0,86.875,33.0,-0.004539587583470468,0.1235867931197087,2.5734228044748306
294912.0,233.85545110702515,3403.0,15.0,3.825000047683716,0.0,210.0,92.4,28.0,-0.005451709614135325,0.1235867931197087,2.5484672834475837
327680.0,260.6492214202881,3742.0,13.0,4.099999904632568,0.0,209.0,106.25,26.0,-0.006087567472908025,0.1235867931197087,2.530406564474106
360448.0,287.6155605316162,4073.0,7.0,2.4000000953674316,0.0,195.0,93.725,35.0,-0.006087567472908025,0.1235867931197087,2.501818964878718
393216.0,314.41971254348755,4399.0,19.0,4.099999904632568,0.0,263.0,105.775,54.0,-0.008377812763986489,0.1235867931197087,2.497896979252497
425984.0,341.36389565467834,4711.0,17.0,4.949999809265137,0.0,234.0,110.575,43.0,-0.00876043065606306,0.1235867931197087,2.4699408560991287
458752.0,367.83248496055603,5026.0,12.0,4.599999904632568,0.0,221.0,102.05,45.0,-0.00876043065606306,0.1235867931197087,2.4650522470474243
491520.0,395.72408270835876,5316.0,12.0,4.324999809265137,0.0,212.0,100.4,47.0,-0.00876043065606306,0.1235867931197087,2.450586592157682
524288.0,423.12193036079407,5601.0,23.0,5.875,0.0,265.0,114.775,36.0,-0.00876043065606306,0.1235867931197087,2.4240206529696784
557056.0,450.7691717147827,5877.0,19.0,5.775000095367432,0.0,251.0,113.225,47.0,-0.00876043065606306,0.1235867931197087,2.4106933623552322
