timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,28.22636580467224,359.0,7.0,1.399999976158142,0.0,140.0,73.375,33.0,-0.0005176291354776671,0.6043235709269842,2.707914556066195
65536.0,54.15840554237366,765.0,5.0,1.1749999523162842,0.0,159.0,76.6,36.0,-0.0005888038431294262,0.13211773429065943,2.7069279650847116
98304.0,79.27708554267883,1157.0,11.0,2.549999952316284,0.0,174.0,82.55,43.0,-0.0008017406944418326,0.13211773429065943,2.7044185052315393
131072.0,105.12247157096863,1553.0,6.0,1.5,0.0,202.0,84.475,33.0,-0.0008017406944418326,0.13211773429065943,2.7000270833571753
163840.0,131.52671194076538,1936.0,11.0,2.5999999046325684,0.0,212.0,98.125,45.0,-0.0011651577078737319,0.13211773429065943,2.689870779712995
196608.0,157.09356594085693,2322.0,9.0,2.075000047683716,0.0,157.0,88.45,27.0,-0.0021132501278771088,0.13211773429065943,2.6636982609828315
229376.0,183.70311665534973,2693.0,8.0,1.649999976158142,0.0,148.0,83.35,23.0,-0.0021132501278771088,0.13211773429065943,2.637558549642563
262144.0,209.6352038383484,3056.0,16.0,2.7249999046325684,0.0,253.0,90.35,39.0,-0.0021132501278771088,0.13211773429065943,2.5690160741408667
294912.0,236.19048881530762,3411.0,11.0,2.9749999046325684,0.0,233.0,100.675,43.0,-0.0021132501278771088,0.13211773429065943,2.5650233129660287
327680.0,261.91655588150024,3771.0,12.0,2.924999952316284,0.0,182.0,96.825,44.0,-0.0021132501278771088,0.13211773429065943,2.5350190848112106
360448.0,289.37645840644836,4125.0,12.0,2.4000000953674316,0.0,184.0,92.55,35.0,-0.0021132501278771088,0.13211773429065943,2.5039735237757363
393216.0,316.85741806030273,4464.0,11.0,3.2750000953674316,0.0,211.0,105.25,36.0,-0.0021132501278771088,0.13211773429065943,2.4843019048372903
425984.0,343.33116149902344,4812.0,13.0,3.7750000953674316,0.0,170.0,94.625,49.0,-0.0021132501278771088,0.13211773429065943,2.448611135284106
458752.0,369.29983139038086,5158.0,9.0,2.7249999046325684,0.0,145.0,84.6,41.0,-0.0021132501278771088,0.13211773429065943,2.4128692150115967
491520.0,396.03782868385315,5508.0,11.0,2.5999999046325684,0.0,139.0,90.6,30.0,-0.0021132501278771088,0.13211773429065943,2.353754609823227
524288.0,421.70728278160095,5843.0,10.0,3.125,0.0,142.0,99.4,58.0,-0.0021132501278771088,0.13211773429065943,2.353754609823227
557056.0,447.87692046165466,6193.0,8.0,2.450000047683716,0.0,159.0,92.475,53.0,-0.0021132501278771088,0.13211773429065943,2.3352474768956504
589824.0,473.58184003829956,6523.0,11.0,3.2249999046325684,0.0,180.0,101.0,23.0,-0.0021132501278771088,0.13211773429065943,2.3304838637510934
622592.0,500.1069197654724,6859.0,9.0,3.049999952316284,0.0,190.0,104.6,29.0,-0.0021132501278771088,0.13211773429065943,2.3304838637510934
655360.0,526.9537906646729,7172.0,17.0,3.924999952316284,0.0,195.0,105.725,55.0,-0.0021132501278771088,0.13112726745506129,2.3304838637510934
688128.0,552.9768288135529,7495.0,12.0,3.1500000953674316,0.0,170.0,105.825,59.0,-0.0021132501278771088,0.11958731291815639,2.3304838637510934
720896.0,579.2128624916077,7818.0,12.0,3.825000047683716,0.0,217.0,104.825,35.0,-0.0021132501278771088,0.11958731291815639,2.3304838637510934
753664.0,605.3206732273102,8138.0,11.0,3.450000047683716,0.0,219.0,101.2,49.0,-0.0021132501278771088,0.11958731291815639,2.3304838637510934
786432.0,631.5136036872864,8483.0,10.0,3.299999952316284,0.0,151.0,91.9,35.0,-0.0021132501278771088,0.11958731291815639,2.3304838637510934
819200.0,657.2535293102264,8798.0,12.0,3.450000047683716,0.0,184.0,101.425,58.0,-0.0021132501278771088,0.11958731291815639,2.3304838637510934
