timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,49.27313232421875,367.0,8.0,1.5499999523162842,0.0,167.0,74.525,21.0,-0.00019266712479293346,0.6748783060659965,2.7079115957021713
65536.0,63.416059255599976,761.0,7.0,1.725000023841858,0.0,179.0,80.875,23.0,-0.0014715028082719073,0.12644643429666758,2.7059320459763208
98304.0,77.57375049591064,1149.0,8.0,2.200000047683716,0.0,168.0,88.8,33.0,-0.0022707434836775064,0.12644643429666758,2.6884984970092773
131072.0,91.78243660926819,1531.0,10.0,2.1500000953674316,0.0,231.0,90.8,43.0,-0.0022958571741279834,0.12644643429666758,2.6677656223376593
163840.0,106.04001545906067,1905.0,8.0,1.625,0.0,168.0,87.175,38.0,-0.002419862532406114,0.12644643429666758,2.642532557249069
196608.0,120.20430183410645,2288.0,10.0,2.5250000953674316,0.0,224.0,96.425,37.0,-0.0031183089061717815,0.12644643429666758,2.629961773753166
229376.0,134.4317696094513,2653.0,8.0,1.75,0.0,144.0,76.45,37.0,-0.0039012370883331946,0.12644643429666758,2.594246059656143
262144.0,148.64064168930054,3000.0,11.0,2.4000000953674316,0.0,163.0,86.45,37.0,-0.0039012370883331946,0.12644643429666758,2.5689847022295
294912.0,162.9007272720337,3356.0,8.0,1.975000023841858,0.0,157.0,85.05,37.0,-0.0039012370883331946,0.12644643429666758,2.550792639454206
327680.0,177.0792088508606,3708.0,9.0,3.0999999046325684,0.0,205.0,93.975,46.0,-0.0039012370883331946,0.12644643429666758,2.5294689188400903
360448.0,191.25047755241394,4048.0,10.0,3.625,0.0,165.0,88.4,44.0,-0.0039012370883331946,0.12644643429666758,2.512325162688891
393216.0,205.4629168510437,4385.0,16.0,3.325000047683716,0.0,180.0,90.325,29.0,-0.0039012370883331946,0.12644643429666758,2.508305182059606
425984.0,219.64428877830505,4722.0,17.0,4.074999809265137,0.0,272.0,102.425,43.0,-0.005404714475541065,0.12644643429666758,2.4461761812369027
458752.0,233.83358550071716,5033.0,8.0,3.174999952316284,0.0,197.0,103.275,61.0,-0.005404714475541065,0.12644643429666758,2.4461761812369027
491520.0,248.00952744483948,5344.0,10.0,3.875,0.0,179.0,105.125,51.0,-0.005404714475541065,0.12644643429666758,2.4461761812369027
524288.0,262.19067454338074,5649.0,11.0,3.799999952316284,0.0,312.0,98.475,50.0,-0.005404714475541065,0.12644643429666758,2.4403798232475915
557056.0,276.4256749153137,5963.0,15.0,4.125,0.0,216.0,105.85,33.0,-0.0057132411893690005,0.12644643429666758,2.4403798232475915
589824.0,290.66159558296204,6260.0,22.0,5.300000190734863,0.0,249.0,114.375,63.0,-0.005793184847182904,0.12644643429666758,2.4403798232475915
622592.0,304.8759934902191,6554.0,14.0,4.574999809265137,0.0,240.0,108.175,40.0,-0.005793184847182904,0.12644643429666758,2.4403798232475915
655360.0,319.1186945438385,6852.0,22.0,7.099999904632568,0.0,317.0,123.15,28.0,-0.005793184847182904,0.12644643429666758,2.4403798232475915
688128.0,333.3624894618988,7120.0,23.0,5.074999809265137,0.0,278.0,104.85,54.0,-0.006748409932091211,0.12644643429666758,2.4134002278248468
720896.0,347.60595750808716,7374.0,24.0,6.349999904632568,0.0,201.0,115.3,47.0,-0.0069844382815063,0.12644643429666758,2.3905033071835837
753664.0,361.8195514678955,7638.0,45.0,8.375,0.0,577.0,141.5,59.0,-0.007663506655565773,0.12644643429666758,2.3905033071835837
786432.0,376.0746943950653,7910.0,20.0,6.675000190734863,0.0,227.0,115.2,56.0,-0.007663506655565773,0.12644643429666758,2.360268071293831
819200.0,390.3254146575928,8177.0,15.0,6.75,1.0,245.0,121.7,63.0,-0.007663506655565773,0.12644643429666758,2.360268071293831
851968.0,404.5483241081238,8431.0,29.0,8.574999809265137,1.0,416.0,127.1,64.0,-0.007663506655565773,0.12644643429666758,2.3426927079757056
884736.0,418.80042576789856,8691.0,35.0,9.100000381469727,0.0,363.0,134.5,40.0,-0.008088905868741373,0.12644643429666758,2.3426927079757056
917504.0,433.0602476596832,8928.0,32.0,8.375,0.0,356.0,120.925,48.0,-0.008088905868741373,0.12644643429666758,2.3402948578198752
