timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,38.48180341720581,366.0,8.0,1.625,0.0,125.0,72.275,20.0,-0.0009621586553597202,0.5433448882152637,2.7075819224119186
65536.0,53.47042798995972,769.0,6.0,1.774999976158142,0.0,141.0,78.75,43.0,-0.0011246527816789846,0.13425967299068967,2.699915498495102
98304.0,68.33187079429626,1155.0,10.0,1.8250000476837158,0.0,211.0,82.9,16.0,-0.0026082244148710743,0.1231140432258447,2.6820913503567376
131072.0,83.26757502555847,1540.0,11.0,1.774999976158142,0.0,202.0,83.125,31.0,-0.0026082244148710743,0.1231140432258447,2.6689865539471307
163840.0,98.1826434135437,1915.0,9.0,2.049999952316284,0.0,144.0,87.375,43.0,-0.0026082244148710743,0.1231140432258447,2.640385682384173
196608.0,113.20240616798401,2302.0,10.0,2.0250000953674316,0.0,156.0,81.35,18.0,-0.0026082244148710743,0.1231140432258447,2.6180314272642136
229376.0,128.15190768241882,2664.0,9.0,2.2249999046325684,0.0,203.0,89.625,37.0,-0.0026082244148710743,0.1231140432258447,2.580411344766617
262144.0,143.13399529457092,3032.0,10.0,2.549999952316284,0.0,221.0,97.6,49.0,-0.002722032200836111,0.1231140432258447,2.5572825570901236
294912.0,158.3021068572998,3409.0,10.0,2.450000047683716,0.0,233.0,83.65,20.0,-0.002722032200836111,0.1231140432258447,2.5509704699118934
327680.0,173.2897686958313,3768.0,10.0,2.7249999046325684,0.0,144.0,89.275,35.0,-0.002722032200836111,0.1231140432258447,2.5165755848089852
360448.0,188.2121753692627,4131.0,12.0,4.0,0.0,235.0,107.25,51.0,-0.002722032200836111,0.1231140432258447,2.5165755848089852
393216.0,203.2624912261963,4475.0,16.0,3.075000047683716,0.0,236.0,98.675,47.0,-0.0027224332904249118,0.1231140432258447,2.5143989672263465
425984.0,218.20738053321838,4832.0,9.0,3.2750000953674316,0.0,189.0,103.275,45.0,-0.0032146290517024076,0.12041730449224512,2.5143989672263465
