timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
1280.0,7.462011814117432,12.0,7.0,2.0833332538604736,0.0,190.0,88.83333333333333,44.0,-0.0005363539094105363,1.175946932286024,2.7075310051441193
2560.0,11.020292282104492,30.0,7.0,1.7000000476837158,0.0,190.0,78.46666666666667,20.0,-0.0005363539094105363,0.20729904808104038,2.7070864737033844
3840.0,15.054482221603394,45.0,7.0,1.649999976158142,0.0,187.0,80.4,20.0,-0.0005363539094105363,0.12544498778879642,2.7065194249153137
5120.0,19.093313217163086,62.0,7.0,1.524999976158142,0.0,187.0,77.75,17.0,-0.0005363539094105363,0.10863074101507664,2.7065194249153137
6400.0,22.908661127090454,78.0,8.0,1.7000000476837158,0.0,194.0,76.95,17.0,-0.0005363539094105363,0.10863074101507664,2.7065194249153137
7680.0,26.74144744873047,92.0,9.0,1.875,0.0,194.0,75.1,17.0,-0.0005363539094105363,0.10863074101507664,2.7065194249153137
8960.0,30.133491039276123,106.0,9.0,2.450000047683716,0.0,194.0,86.025,34.0,-0.0005363539094105363,0.10863074101507664,2.7065194249153137
10240.0,33.44649124145508,121.0,11.0,2.25,0.0,178.0,89.675,34.0,-0.0007140736124711111,0.10863074101507664,2.7057550251483917
11520.0,37.1345579624176,135.0,11.0,2.4749999046325684,0.0,178.0,87.95,41.0,-0.0007140736124711111,0.10863074101507664,2.703622192144394
12800.0,41.204785108566284,152.0,11.0,2.3499999046325684,0.0,178.0,87.625,42.0,-0.0007140736124711111,0.08766078669577837,2.703622192144394
14080.0,44.86987638473511,167.0,6.0,1.975000023841858,0.0,139.0,80.8,42.0,-0.0007140736124711111,0.08766078669577837,2.7019582986831665
15360.0,48.370009660720825,182.0,6.0,1.899999976158142,0.0,182.0,82.125,39.0,-0.0007140736124711111,0.08766078669577837,2.700223386287689
16640.0,51.83796668052673,199.0,6.0,1.75,0.0,182.0,76.375,22.0,-0.0016093996819108725,0.08766078669577837,2.6980546712875366
17920.0,55.27299213409424,216.0,6.0,1.75,0.0,333.0,79.25,22.0,-0.0016093996819108725,0.08766078669577837,2.6934308409690857
19200.0,58.896594524383545,233.0,6.0,1.4249999523162842,0.0,333.0,75.35,26.0,-0.0016093996819108725,0.08766078669577837,2.6934308409690857
20480.0,62.49518084526062,248.0,6.0,1.125,0.0,136.0,73.225,39.0,-0.0016093996819108725,0.08766078669577837,2.689646542072296
21760.0,66.16695618629456,265.0,6.0,1.0,0.0,138.0,78.2,39.0,-0.0016093996819108725,0.06789699895307422,2.688671350479126
23040.0,69.75766348838806,281.0,5.0,1.25,0.0,138.0,79.8,39.0,-0.0016093996819108725,0.06789699895307422,2.687552899122238
24320.0,73.2666871547699,293.0,8.0,1.524999976158142,0.0,184.0,83.525,39.0,-0.0016093996819108725,0.06789699895307422,2.6840260326862335
25600.0,76.73223495483398,312.0,12.0,1.7999999523162842,0.0,221.0,83.925,34.0,-0.0016093996819108725,0.06412829039618373,2.6840260326862335
26880.0,80.3881025314331,328.0,12.0,1.725000023841858,0.0,221.0,86.425,34.0,-0.0016093996819108725,0.06412829039618373,2.6809598803520203
28160.0,83.8501672744751,344.0,12.0,1.5750000476837158,0.0,221.0,82.775,34.0,-0.0016093996819108725,0.06412829039618373,2.671159476041794
29440.0,88.10874581336975,360.0,8.0,1.475000023841858,0.0,152.0,79.6,20.0,-0.0016093996819108725,0.06412829039618373,2.6407507061958313
30720.0,91.8752281665802,376.0,7.0,1.399999976158142,0.0,152.0,78.5,20.0,-0.0016093996819108725,0.06412829039618373,2.6113822162151337
32000.0,95.32024574279785,390.0,10.0,1.899999976158142,0.0,134.0,80.65,20.0,-0.0016093996819108725,0.06412829039618373,2.5705158710479736
33280.0,98.61022067070007,409.0,10.0,2.0250000953674316,0.0,134.0,80.775,32.0,-0.0016093996819108725,0.06412829039618373,2.5705158710479736
34560.0,102.08115434646606,424.0,9.0,1.9249999523162842,0.0,139.0,78.95,32.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
35840.0,107.35778069496155,439.0,5.0,1.5,0.0,139.0,78.45,32.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
37120.0,111.86899161338806,454.0,7.0,1.8250000476837158,0.0,147.0,84.5,39.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
38400.0,116.12436056137085,469.0,7.0,1.5,0.0,147.0,79.5,39.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
39680.0,119.93917512893677,485.0,9.0,1.9500000476837158,0.0,182.0,86.125,40.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
40960.0,123.51254844665527,500.0,9.0,1.9249999523162842,0.0,182.0,80.825,19.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
42240.0,127.25461506843567,517.0,13.0,2.174999952316284,0.0,188.0,80.5,19.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
43520.0,131.31647372245789,530.0,13.0,2.049999952316284,0.0,188.0,81.075,19.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
44800.0,134.93837571144104,544.0,13.0,2.0999999046325684,0.0,188.0,89.475,22.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
46080.0,138.55776572227478,560.0,8.0,1.850000023841858,0.0,185.0,89.9,51.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
47360.0,142.0818567276001,574.0,11.0,2.3499999046325684,0.0,185.0,91.025,51.0,-0.0016093996819108725,0.06412829039618373,2.5623336732387543
48640.0,146.6001753807068,590.0,11.0,2.049999952316284,0.0,191.0,82.175,48.0,-0.0016093996819108725,0.06412829039618373,2.554073393344879
49920.0,150.27664613723755,606.0,11.0,1.875,0.0,191.0,80.85,25.0,-0.002019464038312435,0.06412829039618373,2.554073393344879
51200.0,153.69728755950928,619.0,9.0,2.1500000953674316,0.0,268.0,85.525,25.0,-0.002019464038312435,0.06412829039618373,2.554073393344879
52480.0,156.92180824279785,635.0,9.0,1.9500000476837158,0.0,268.0,87.875,30.0,-0.002019464038312435,0.06412829039618373,2.552770882844925
53760.0,159.95737481117249,650.0,8.0,1.7999999523162842,0.0,268.0,83.1,30.0,-0.002019464038312435,0.06412829039618373,2.3997475504875183
55040.0,163.17907404899597,665.0,12.0,2.5999999046325684,0.0,176.0,81.1,15.0,-0.002019464038312435,0.06412829039618373,2.3997475504875183
56320.0,166.288067817688,679.0,12.0,2.875,0.0,206.0,84.625,15.0,-0.0036115723196417093,0.06412829039618373,2.3997475504875183
57600.0,169.4163544178009,692.0,12.0,2.450000047683716,0.0,206.0,91.1,24.0,-0.0036115723196417093,0.06412829039618373,2.3997475504875183
58880.0,173.14263772964478,709.0,10.0,2.450000047683716,0.0,206.0,95.075,24.0,-0.0036115723196417093,0.06412829039618373,2.3882889449596405
60160.0,176.50036430358887,724.0,10.0,2.2249999046325684,0.0,196.0,88.475,29.0,-0.0036115723196417093,0.06412829039618373,2.3882889449596405
