timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,18.78612232208252,346.0,5.0,1.4500000476837158,0.0,143.0,83.225,36.0,-0.0013673267215684366,0.631346857175231,2.7070383379856744
65536.0,33.77000617980957,742.0,10.0,1.8250000476837158,0.0,189.0,82.2,32.0,-0.002042188629275188,0.12477590733518203,2.6949146389961243
98304.0,48.576817750930786,1132.0,11.0,2.049999952316284,0.0,209.0,86.9,27.0,-0.0029826658040595553,0.12477590733518203,2.6668756951888404
131072.0,63.34928750991821,1496.0,9.0,1.9249999523162842,0.0,179.0,84.575,29.0,-0.0029826658040595553,0.12477590733518203,2.6310914158821106
163840.0,78.20645427703857,1891.0,12.0,3.0250000953674316,0.0,231.0,91.75,47.0,-0.0029826658040595553,0.12477590733518203,2.586026350657145
196608.0,93.14368605613708,2265.0,15.0,2.924999952316284,0.0,193.0,91.625,28.0,-0.0029826658040595553,0.12477590733518203,2.558542956908544
229376.0,107.98969340324402,2626.0,21.0,3.2249999046325684,0.0,268.0,97.35,20.0,-0.0029826658040595553,0.12477590733518203,2.558542956908544
262144.0,122.77802562713623,2962.0,12.0,3.075000047683716,0.0,173.0,93.2,40.0,-0.0029826658040595553,0.12477590733518203,2.527812828620275
294912.0,137.66183710098267,3320.0,18.0,3.450000047683716,0.0,323.0,96.475,49.0,-0.00302879881443611,0.12477590733518203,2.5203623920679092
327680.0,152.59520626068115,3656.0,11.0,3.700000047683716,0.0,205.0,101.375,31.0,-0.003248733022095015,0.12477590733518203,2.5100892732540765
360448.0,167.54517340660095,3997.0,14.0,3.674999952316284,0.0,211.0,98.85,56.0,-0.0039066340201922385,0.12477590733518203,2.482859621445338
393216.0,182.3911373615265,4321.0,11.0,3.549999952316284,0.0,199.0,98.375,50.0,-0.0039066340201922385,0.12477590733518203,2.482859621445338
425984.0,197.30136966705322,4641.0,17.0,3.9749999046325684,0.0,240.0,101.875,34.0,-0.004105632901579763,0.12477590733518203,2.482859621445338
458752.0,212.24702191352844,4959.0,22.0,4.525000095367432,0.0,259.0,103.375,35.0,-0.004105632901579763,0.12477590733518203,2.4542507926623025
491520.0,227.1412193775177,5263.0,17.0,5.474999904632568,0.0,230.0,109.8,49.0,-0.004279495687417996,0.12477590733518203,2.4429533729950585
