timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,34.371777296066284,344.0,6.0,1.0750000476837158,0.0,155.0,66.35,20.0,-0.0003599258925532922,0.5219537125279506,2.7078719089428582
65536.0,61.34096002578735,753.0,10.0,1.9500000476837158,0.0,177.0,85.675,22.0,-0.0010376786716127147,0.1191152789009114,2.7051358421643577
98304.0,87.6640510559082,1146.0,10.0,1.225000023841858,0.0,169.0,85.7,35.0,-0.0019542147735288986,0.1191152789009114,2.6914774080117545
131072.0,113.80375480651855,1540.0,9.0,1.649999976158142,0.0,156.0,78.7,20.0,-0.002274342104404544,0.1191152789009114,2.6730470408995948
163840.0,140.5785481929779,1922.0,6.0,1.875,0.0,163.0,83.3,45.0,-0.0027094249186726906,0.1191152789009114,2.6364701141913733
196608.0,170.91853380203247,2295.0,7.0,1.5,0.0,141.0,81.25,35.0,-0.0027094249186726906,0.1191152789009114,2.606391722957293
229376.0,203.85449886322021,2657.0,11.0,2.174999952316284,0.0,227.0,91.075,51.0,-0.0027094249186726906,0.1191152789009114,2.564445381363233
262144.0,232.41849493980408,3040.0,11.0,2.549999952316284,0.0,235.0,88.75,31.0,-0.0028013086994178593,0.1191152789009114,2.5368089924256005
294912.0,263.1552412509918,3400.0,17.0,2.575000047683716,0.0,181.0,96.375,50.0,-0.004192748970429723,0.1191152789009114,2.5096083929141364
327680.0,290.43366718292236,3748.0,10.0,3.0,0.0,184.0,94.025,37.0,-0.004192748970429723,0.1191152789009114,2.5096083929141364
360448.0,318.411865234375,4089.0,7.0,2.200000047683716,0.0,157.0,81.875,45.0,-0.004192748970429723,0.1191152789009114,2.463108782966932
393216.0,349.1063892841339,4417.0,12.0,3.625,0.0,167.0,101.45,49.0,-0.004192748970429723,0.1191152789009114,2.456968739628792
425984.0,377.37736463546753,4761.0,22.0,3.4000000953674316,0.0,198.0,94.675,31.0,-0.0052850759723999845,0.1191152789009114,2.450434068838755
458752.0,404.7008566856384,5090.0,10.0,3.299999952316284,0.0,142.0,93.65,62.0,-0.0052850759723999845,0.1191152789009114,2.419492185115814
491520.0,434.21801948547363,5406.0,14.0,3.700000047683716,0.0,280.0,105.925,39.0,-0.0052850759723999845,0.1191152789009114,2.419492185115814
524288.0,462.7482798099518,5718.0,16.0,4.525000095367432,0.0,214.0,104.025,44.0,-0.005885296384803951,0.1191152789009114,2.4087447822093964
557056.0,491.2821593284607,6023.0,14.0,4.224999904632568,0.0,215.0,104.1,40.0,-0.005885296384803951,0.1191152789009114,2.4087447822093964
589824.0,519.5208303928375,6322.0,14.0,4.300000190734863,0.0,169.0,103.2,63.0,-0.005885296384803951,0.1191152789009114,2.4087447822093964
622592.0,546.7461442947388,6609.0,23.0,5.550000190734863,0.0,231.0,105.775,51.0,-0.007229482347611338,0.1191152789009114,2.3899042954047522
655360.0,573.8693974018097,6878.0,22.0,6.324999809265137,1.0,251.0,116.4,62.0,-0.007229482347611338,0.1191152789009114,2.376633107662201
688128.0,601.9813652038574,7138.0,29.0,7.625,0.0,358.0,128.375,57.0,-0.007229482347611338,0.1191152789009114,2.356594661871592
