timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,62.48772621154785,362.0,11.0,1.7999999523162842,0.0,138.0,72.4,12.0,-0.0002826048779146125,0.6357117059330145,2.7079666604598365
65536.0,77.64434385299683,788.0,9.0,1.4249999523162842,0.0,114.0,69.925,17.0,-0.00031927478266879916,0.15209435919920603,2.707334433992704
98304.0,92.80859327316284,1190.0,7.0,1.375,0.0,146.0,69.825,24.0,-0.0008698310751545554,0.14967936432609955,2.704091360171636
131072.0,108.12884068489075,1598.0,6.0,1.899999976158142,0.0,166.0,79.9,32.0,-0.0024494290458581722,0.14967936432609955,2.687735840678215
163840.0,123.31409764289856,1996.0,8.0,1.975000023841858,0.0,200.0,87.525,37.0,-0.0041261902515543625,0.14967936432609955,2.6538009544213614
196608.0,138.4810049533844,2392.0,12.0,2.950000047683716,0.0,219.0,90.425,31.0,-0.0041261902515543625,0.14967936432609955,2.6249588231245675
229376.0,153.96976733207703,2777.0,7.0,1.4500000476837158,0.0,137.0,78.75,34.0,-0.0041261902515543625,0.14967936432609955,2.599595546722412
262144.0,169.12635350227356,3138.0,16.0,2.7750000953674316,0.0,241.0,90.175,38.0,-0.0041261902515543625,0.14967936432609955,2.572628900408745
294912.0,184.34832167625427,3502.0,16.0,4.574999809265137,0.0,207.0,100.125,52.0,-0.0041261902515543625,0.14967936432609955,2.523609384894371
327680.0,199.69853949546814,3869.0,8.0,2.2249999046325684,0.0,239.0,87.5,45.0,-0.0041261902515543625,0.14967936432609955,2.502612223227819
360448.0,214.95271849632263,4209.0,10.0,2.8499999046325684,0.0,173.0,96.675,28.0,-0.0041261902515543625,0.14967936432609955,2.4789190739393234
393216.0,229.96973490715027,4557.0,12.0,4.025000095367432,0.0,211.0,110.825,66.0,-0.0041261902515543625,0.14967936432609955,2.460262859861056
425984.0,245.16611790657043,4909.0,13.0,3.174999952316284,0.0,164.0,95.85,43.0,-0.0041261902515543625,0.14967936432609955,2.4597456653912864
458752.0,260.6883296966553,5213.0,13.0,3.674999952316284,0.0,235.0,106.875,53.0,-0.0041261902515543625,0.14967936432609955,2.4126681238412857
491520.0,275.71841955184937,5543.0,9.0,2.799999952316284,0.0,209.0,90.1,60.0,-0.0041261902515543625,0.14967936432609955,2.4126681238412857
524288.0,290.8245553970337,5873.0,11.0,3.7249999046325684,0.0,205.0,99.4,54.0,-0.0041261902515543625,0.14967936432609955,2.396084894736608
557056.0,307.44801020622253,6178.0,16.0,4.0,0.0,235.0,107.075,55.0,-0.0041261902515543625,0.14967936432609955,2.394410183032354
589824.0,322.6891188621521,6481.0,20.0,4.025000095367432,0.0,256.0,107.95,43.0,-0.0041261902515543625,0.14967936432609955,2.394410183032354
622592.0,337.73733019828796,6794.0,13.0,4.300000190734863,0.0,178.0,102.8,60.0,-0.0041261902515543625,0.14967936432609955,2.3747495214144387
655360.0,353.1361184120178,7097.0,14.0,4.349999904632568,0.0,168.0,108.775,50.0,-0.0041261902515543625,0.14967936432609955,2.3492909173170724
688128.0,368.5284607410431,7390.0,14.0,4.074999809265137,0.0,363.0,115.0,57.0,-0.0041261902515543625,0.14967936432609955,2.3278021663427353
720896.0,383.59424567222595,7674.0,15.0,4.425000190734863,0.0,218.0,103.45,63.0,-0.0041261902515543625,0.14967936432609955,2.2790917108456292
753664.0,398.84658432006836,7952.0,16.0,5.275000095367432,0.0,230.0,111.9,54.0,-0.0041261902515543625,0.14967936432609955,2.2749224454164505
786432.0,414.4258213043213,8228.0,20.0,5.925000190734863,0.0,235.0,108.25,47.0,-0.0041261902515543625,0.14967936432609955,2.2749224454164505
819200.0,429.49639678001404,8499.0,24.0,6.849999904632568,0.0,263.0,126.675,37.0,-0.0041261902515543625,0.14967936432609955,2.2749224454164505
851968.0,444.7481701374054,8772.0,15.0,5.925000190734863,0.0,205.0,114.05,59.0,-0.0041261902515543625,0.14967936432609955,2.2749224454164505
884736.0,460.11468863487244,9037.0,26.0,7.300000190734863,0.0,235.0,118.575,43.0,-0.004882498746155761,0.14967936432609955,2.2749224454164505
917504.0,475.1945629119873,9283.0,18.0,7.275000095367432,0.0,329.0,131.225,66.0,-0.004882498746155761,0.14967936432609955,2.2749224454164505
950272.0,490.334192276001,9520.0,35.0,7.474999904632568,0.0,445.0,138.325,46.0,-0.004882498746155761,0.14967936432609955,2.2749224454164505
983040.0,505.4060516357422,9771.0,37.0,7.974999904632568,0.0,373.0,150.25,68.0,-0.005464945172813411,0.14967936432609955,2.259345387419065
1015808.0,520.9164316654205,10011.0,22.0,8.100000381469727,0.0,315.0,136.25,60.0,-0.005464945172813411,0.14967936432609955,2.2554808805386224
1048576.0,536.2256464958191,10237.0,21.0,8.425000190734863,1.0,304.0,135.175,56.0,-0.005464945172813411,0.14967936432609955,2.248728280266126
1081344.0,551.2281513214111,10465.0,37.0,9.949999809265137,1.0,396.0,147.25,62.0,-0.005464945172813411,0.14967936432609955,2.248728280266126
1114112.0,566.4628944396973,10682.0,49.0,10.300000190734863,0.0,560.0,153.75,52.0,-0.006146646609219412,0.14967936432609955,2.2233875691890717
