timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
76800.0,82.25340700149536,854.0,5.0,1.2999999523162842,0.0,180.0,78.225,34.0,-0.00014527033755762708,0.9432782751984067,2.708012959162394
153600.0,145.01249980926514,1803.0,9.0,2.200000047683716,0.0,200.0,87.8,28.0,-0.00014527033755762708,0.13417709360520044,2.70796524365743
230400.0,206.43442177772522,2753.0,12.0,2.049999952316284,0.0,235.0,83.9,33.0,-0.00040172396952079404,0.13417709360520044,2.7075103600819905
307200.0,271.64331555366516,3683.0,8.0,1.6749999523162842,0.0,178.0,92.35,28.0,-0.0004915486188191506,0.13417709360520044,2.7059745534261066
384000.0,336.30062198638916,4652.0,7.0,1.875,0.0,141.0,74.8,29.0,-0.000511558260768652,0.13417709360520044,2.703079932530721
460800.0,394.67961168289185,5573.0,7.0,1.774999976158142,0.0,157.0,79.225,17.0,-0.00065164254564378,0.13417709360520044,2.6978362655639647
537600.0,452.89519929885864,6487.0,9.0,1.75,0.0,185.0,79.725,40.0,-0.0008324784154279364,0.13417709360520044,2.6829074043697783
614400.0,511.39813256263733,7370.0,9.0,2.6500000953674316,0.0,157.0,91.975,41.0,-0.0008324784154279364,0.13417709360520044,2.6628789212968615
691200.0,569.5610773563385,8252.0,10.0,2.125,0.0,208.0,88.375,24.0,-0.00110946927840511,0.13417709360520044,2.618798220952352
768000.0,628.3240752220154,9104.0,7.0,1.875,0.0,168.0,83.825,37.0,-0.00110946927840511,0.13417709360520044,2.5544505331251357
844800.0,686.95299077034,9969.0,12.0,2.5,0.0,166.0,81.75,20.0,-0.00110946927840511,0.13417709360520044,2.477055768966675
921600.0,745.3420920372009,10807.0,16.0,2.825000047683716,0.0,245.0,93.9,48.0,-0.00110946927840511,0.13417709360520044,2.4382754368252226
998400.0,803.8766558170319,11641.0,15.0,3.174999952316284,0.0,214.0,105.8,54.0,-0.00110946927840511,0.13417709360520044,2.4016170618269177
