timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
32768.0,28.142182111740112,334.0,7.0,1.475000023841858,0.0,190.0,83.8,26.0,-0.00020604662131518126,0.5948451769848665,2.708025629321734
65536.0,52.51965594291687,766.0,8.0,1.6749999523162842,0.0,135.0,75.8,25.0,-0.00020604662131518126,0.09611645791058739,2.7079439808924994
98304.0,78.37835597991943,1182.0,5.0,1.5,0.0,173.0,80.75,23.0,-0.00020604662131518126,0.09611645791058739,2.7078365286191306
131072.0,103.62135529518127,1585.0,6.0,1.149999976158142,0.0,208.0,70.875,27.0,-0.00020604662131518126,0.09611645791058739,2.70767804980278
163840.0,129.68260049819946,1985.0,7.0,1.2999999523162842,0.0,220.0,78.675,26.0,-0.00033730288851074874,0.09611645791058739,2.7070215294758477
196608.0,158.03558373451233,2379.0,14.0,2.4749999046325684,0.0,238.0,89.175,46.0,-0.0006144530683134993,0.09611645791058739,2.7059061924616494
229376.0,187.74299907684326,2787.0,7.0,1.1749999523162842,0.0,175.0,76.575,26.0,-0.0006144530683134993,0.09611645791058739,2.7040701558192572
262144.0,215.43135952949524,3190.0,5.0,1.2000000476837158,0.0,157.0,82.5,26.0,-0.0011404550799246256,0.09611645791058739,2.6996239175399146
294912.0,244.1479902267456,3587.0,9.0,2.0250000953674316,0.0,161.0,82.95,34.0,-0.002139427796161423,0.09611645791058739,2.683512325088183
327680.0,273.1248481273651,3978.0,11.0,2.7249999046325684,0.0,179.0,90.175,29.0,-0.002139427796161423,0.09611645791058739,2.6444790760676065
360448.0,301.81404542922974,4358.0,11.0,2.6500000953674316,0.0,213.0,97.175,38.0,-0.002139427796161423,0.09611645791058739,2.594607392946879
393216.0,329.3449730873108,4714.0,10.0,2.25,0.0,187.0,90.975,43.0,-0.002139427796161423,0.09611645791058739,2.576506495475769
425984.0,357.3726968765259,5079.0,10.0,2.4000000953674316,0.0,172.0,88.6,42.0,-0.002139427796161423,0.09611645791058739,2.542602260907491
458752.0,386.74347281455994,5436.0,11.0,2.375,0.0,169.0,82.975,30.0,-0.002139427796161423,0.09611645791058739,2.515706330537796
491520.0,415.0094928741455,5792.0,10.0,1.600000023841858,0.0,157.0,76.275,43.0,-0.002139427796161423,0.09611645791058739,2.456687346100807
524288.0,441.96826815605164,6136.0,13.0,3.4749999046325684,0.0,213.0,102.95,45.0,-0.002139427796161423,0.09611645791058739,2.422982394695282
557056.0,470.1901640892029,6471.0,11.0,2.7750000953674316,0.0,231.0,96.65,37.0,-0.002139427796161423,0.09611645791058739,2.390676885843277
589824.0,496.97903394699097,6824.0,8.0,2.825000047683716,0.0,177.0,96.725,45.0,-0.002139427796161423,0.09611645791058739,2.3443682193756104
622592.0,523.566695690155,7163.0,11.0,3.0,0.0,189.0,92.425,28.0,-0.002139427796161423,0.09611645791058739,2.3443682193756104
655360.0,550.4333572387695,7489.0,11.0,3.0999999046325684,0.0,194.0,99.025,47.0,-0.002139427796161423,0.09611645791058739,2.3443682193756104
688128.0,577.006995677948,7829.0,12.0,2.875,0.0,168.0,97.875,58.0,-0.002139427796161423,0.09611645791058739,2.3443682193756104
720896.0,604.4832935333252,8158.0,9.0,3.6500000953674316,0.0,173.0,102.125,42.0,-0.002139427796161423,0.09611645791058739,2.3443682193756104
